"testR.municipio","testR.depto","testR.year","predictions_finales.pib"
"Pitalito","Huila",2016,15345962.1329142
"Pitalito","Huila",2017,13536957.0339856
"Pitalito","Huila",2018,54220529.701929
"Pitalito","Huila",2019,9195061.46333619
"Pitalito","Huila",2020,43541845.011188
"Rivera","Huila",2010,103137.508222862
"Rivera","Huila",2011,100540.011205865
"Rivera","Huila",2012,98584.7419115516
"Rivera","Huila",2013,110915.789466543
"Rivera","Huila",2014,105108.144290508
"Rivera","Huila",2015,126273.489879053
"Rivera","Huila",2016,141110.725714269
"Rivera","Huila",2017,165036.704219421
"Rivera","Huila",2018,162949.498996813
"Rivera","Huila",2019,172240.090070037
"Rivera","Huila",2020,313088.00668957
"Saladoblanco","Huila",2010,136414.460787396
"Saladoblanco","Huila",2011,124932.641470814
"Saladoblanco","Huila",2012,287691.795052944
"Saladoblanco","Huila",2013,187489.739805205
"Saladoblanco","Huila",2014,308533.719809094
"Saladoblanco","Huila",2015,359749.305910092
"Saladoblanco","Huila",2016,263279.69172499
"Saladoblanco","Huila",2017,348932.828593623
"Saladoblanco","Huila",2018,486481.031644339
"Saladoblanco","Huila",2019,358963.629092924
"Saladoblanco","Huila",2020,323498.770301976
"San Agustín","Huila",2010,293205.02028945
"San Agustín","Huila",2011,583197.027091197
"San Agustín","Huila",2012,2267751.19635729
"San Agustín","Huila",2013,1495623.81020736
"San Agustín","Huila",2014,375009.400823705
"San Agustín","Huila",2015,375923.596586223
"San Agustín","Huila",2016,738206.183841022
"San Agustín","Huila",2017,848968.038058407
"San Agustín","Huila",2018,1058477.66976325
"San Agustín","Huila",2019,631287.276593193
"San Agustín","Huila",2020,994822.952238011
"Santa María","Huila",2010,73535.1610269924
"Santa María","Huila",2011,88664.7857301126
"Santa María","Huila",2012,86996.1775751397
"Santa María","Huila",2013,124912.069572709
"Santa María","Huila",2014,151654.77122551
"Santa María","Huila",2015,117550.037288787
"Santa María","Huila",2016,190045.327465294
"Santa María","Huila",2017,242374.039983453
"Santa María","Huila",2018,210875.565023514
"Santa María","Huila",2019,175463.924099982
"Santa María","Huila",2020,203496.924283059
"Suaza","Huila",2010,111927.316477134
"Suaza","Huila",2011,140391.635006286
"Suaza","Huila",2012,195681.992741353
"Suaza","Huila",2013,136157.392024246
"Suaza","Huila",2014,185478.746738397
"Suaza","Huila",2015,200752.853400206
"Suaza","Huila",2016,277338.426772717
"Suaza","Huila",2017,395293.622599181
"Suaza","Huila",2018,490441.165183345
"Suaza","Huila",2019,493860.566334265
"Suaza","Huila",2020,416014.311314759
"Tarqui","Huila",2010,260931.666020287
"Tarqui","Huila",2011,225596.618648966
"Tarqui","Huila",2012,332518.726013871
"Tarqui","Huila",2013,305985.182945484
"Tarqui","Huila",2014,230978.375364106
"Tarqui","Huila",2015,335283.433535607
"Tarqui","Huila",2016,226598.021060321
"Tarqui","Huila",2017,416358.978678931
"Tarqui","Huila",2018,444613.849170661
"Tarqui","Huila",2019,262378.84640695
"Tarqui","Huila",2020,283102.239932371
"Tesalia","Huila",2010,101765.200750311
"Tesalia","Huila",2011,104933.626671922
"Tesalia","Huila",2012,127213.08050108
"Tesalia","Huila",2013,105756.660653466
"Tesalia","Huila",2014,132219.066208574
"Tesalia","Huila",2015,124819.521363277
"Tesalia","Huila",2016,136450.67829799
"Tesalia","Huila",2017,160142.549921081
"Tesalia","Huila",2018,148201.092852257
"Tesalia","Huila",2019,158915.17961146
"Tesalia","Huila",2020,161508.855203204
"Tello","Huila",2010,117814.211237786
"Tello","Huila",2011,119142.849945702
"Tello","Huila",2012,150190.853912916
"Tello","Huila",2013,128537.11220573
"Tello","Huila",2014,131102.568237986
"Tello","Huila",2015,160509.659543931
"Tello","Huila",2016,173406.298770803
"Tello","Huila",2017,229193.945247022
"Tello","Huila",2018,232521.08462489
"Tello","Huila",2019,215977.498016472
"Tello","Huila",2020,189988.10184517
"Teruel","Huila",2010,92062.6934453356
"Teruel","Huila",2011,79952.7079472229
"Teruel","Huila",2012,90726.0856293145
"Teruel","Huila",2013,70199.8828075306
"Teruel","Huila",2014,72839.295734688
"Teruel","Huila",2015,70895.5804450281
"Teruel","Huila",2016,83697.8825461641
"Teruel","Huila",2017,94008.3759419963
"Teruel","Huila",2018,122747.306493293
"Teruel","Huila",2019,114337.720998424
"Teruel","Huila",2020,147327.80529378
"Timaná","Huila",2010,240114.094613314
"Timaná","Huila",2011,154441.029774069
"Timaná","Huila",2012,191566.645645155
"Timaná","Huila",2013,145735.474064639
"Timaná","Huila",2014,162053.915515418
"Timaná","Huila",2015,140215.754748711
"Timaná","Huila",2016,175864.437644036
"Timaná","Huila",2017,205968.956741606
"Timaná","Huila",2018,211686.843278345
"Timaná","Huila",2019,215247.187087508
"Timaná","Huila",2020,221856.293675104
"Villavieja","Huila",2010,85574.7688087098
"Villavieja","Huila",2011,84736.0846939543
"Villavieja","Huila",2012,79444.5642235217
"Villavieja","Huila",2013,75328.4732220139
"Villavieja","Huila",2014,78679.4320316059
"Villavieja","Huila",2015,82820.1413712139
"Villavieja","Huila",2016,90806.7074228222
"Villavieja","Huila",2017,105522.199693953
"Villavieja","Huila",2018,112160.682602605
"Villavieja","Huila",2019,119663.692208683
"Villavieja","Huila",2020,133545.949067768
"Yaguará","Huila",2010,78999.9236879965
"Yaguará","Huila",2011,70855.3209677169
"Yaguará","Huila",2012,80298.6976280256
"Yaguará","Huila",2013,83360.8086227608
"Yaguará","Huila",2014,106235.108147729
"Yaguará","Huila",2015,98250.0281573009
"Yaguará","Huila",2016,98849.9606253277
"Yaguará","Huila",2017,121721.584574068
"Yaguará","Huila",2018,117310.585716872
"Yaguará","Huila",2019,123457.758661102
"Yaguará","Huila",2020,172553.980059206
"Riohacha","La Guajira",2010,135958.388872027
"Riohacha","La Guajira",2011,172954.756708545
"Riohacha","La Guajira",2012,91270.3735235076
"Riohacha","La Guajira",2013,78073.5622610364
"Riohacha","La Guajira",2014,104278.580548031
"Riohacha","La Guajira",2015,96559.1838779818
"Riohacha","La Guajira",2016,94098.375483911
"Riohacha","La Guajira",2017,102986.726148376
"Riohacha","La Guajira",2018,95114.8250160768
"Riohacha","La Guajira",2019,87359.4734070041
"Riohacha","Guajira",2020,88789.1325734372
"Albania","La Guajira",2010,67781.1659830598
"Albania","La Guajira",2011,66962.6739515163
"Albania","La Guajira",2012,76428.0494890569
"Albania","La Guajira",2013,76818.9148864476
"Albania","La Guajira",2014,98155.9323518174
"Albania","La Guajira",2015,101913.727871639
"Albania","La Guajira",2016,93495.3614143226
"Albania","La Guajira",2017,97901.4366798175
"Albania","La Guajira",2018,102896.174007204
"Albania","La Guajira",2019,106765.540262425
"Albania","Guajira",2020,98304.8151341202
"Barrancas","La Guajira",2010,68445.6633787853
"Barrancas","La Guajira",2011,74153.0813945141
"Barrancas","La Guajira",2012,77352.047902047
"Barrancas","La Guajira",2013,76379.3192597435
"Barrancas","La Guajira",2014,100806.005679642
"Barrancas","La Guajira",2015,94944.4008824864
"Barrancas","La Guajira",2016,98282.1188135789
"Barrancas","La Guajira",2017,114057.438084111
"Barrancas","La Guajira",2018,125807.626444747
"Barrancas","La Guajira",2019,143230.235524952
"Barrancas","Guajira",2020,139014.195178138
"Dibulla","La Guajira",2010,47290.2191541408
"Dibulla","La Guajira",2011,51268.1354572571
"Dibulla","La Guajira",2012,65148.6842551266
"Dibulla","La Guajira",2013,89545.4697778841
"Dibulla","La Guajira",2014,62768.0147859038
"Dibulla","La Guajira",2015,69380.2460551637
"Dibulla","La Guajira",2016,51906.3973731808
"Dibulla","La Guajira",2017,54151.4378272268
"Dibulla","La Guajira",2018,56228.162471447
"Dibulla","La Guajira",2019,55376.88746456
"Dibulla","Guajira",2020,53366.220604321
"Distracción","La Guajira",2010,58609.3156986725
"Distracción","La Guajira",2011,57358.0274986189
"Distracción","La Guajira",2012,69644.0733724261
"Distracción","La Guajira",2013,70473.8615920788
"Distracción","La Guajira",2014,86480.74354005
"Distracción","La Guajira",2015,78974.0761678604
"Distracción","La Guajira",2016,81832.3306942658
"Distracción","La Guajira",2017,78080.7845080363
"Distracción","La Guajira",2018,82562.247609862
"Distracción","La Guajira",2019,78382.608803516
"Distracción","Guajira",2020,77981.7009983837
"El Molino","La Guajira",2010,48260.3195470984
"El Molino","La Guajira",2011,48915.536661644
"El Molino","La Guajira",2012,49788.3841422989
"El Molino","La Guajira",2013,49227.2638794415
"El Molino","La Guajira",2014,60823.405154406
"El Molino","La Guajira",2015,66833.5965344843
"El Molino","La Guajira",2016,59954.5441686133
"El Molino","La Guajira",2017,61843.6925987143
"El Molino","La Guajira",2018,63574.8221854043
"El Molino","La Guajira",2019,72042.0125310409
"El Molino","Guajira",2020,68425.3426984943
"Fonseca","La Guajira",2010,66316.8856224451
"Fonseca","La Guajira",2011,70944.0017022696
"Fonseca","La Guajira",2012,81328.6865026444
"Fonseca","La Guajira",2013,79674.4062823158
"Fonseca","La Guajira",2014,104112.915241109
"Fonseca","La Guajira",2015,106187.679260036
"Fonseca","La Guajira",2016,113136.954647563
"Fonseca","La Guajira",2017,114474.881741034
"Fonseca","La Guajira",2018,116259.65039077
"Fonseca","La Guajira",2019,122090.037177353
"Fonseca","Guajira",2020,128476.287856977
"Hatonuevo","La Guajira",2010,96529.858487819
"Hatonuevo","La Guajira",2011,83676.5165324408
"Hatonuevo","La Guajira",2012,114767.949953169
"Hatonuevo","La Guajira",2013,107386.876430312
"Hatonuevo","La Guajira",2014,127219.701462185
"Hatonuevo","La Guajira",2015,130924.440310401
"Hatonuevo","La Guajira",2016,119684.620686744
"Hatonuevo","La Guajira",2017,132844.170415389
"Hatonuevo","La Guajira",2018,138110.667605996
"Hatonuevo","La Guajira",2019,153924.274941381
"Hatonuevo","Guajira",2020,138654.084254371
"La Jagua del Pilar","La Guajira",2010,50500.7416087211
"La Jagua del Pilar","La Guajira",2011,61252.7726564582
"La Jagua del Pilar","La Guajira",2012,60880.786124239
"La Jagua del Pilar","La Guajira",2013,59351.1872288101
"La Jagua del Pilar","La Guajira",2014,70013.95777042
"La Jagua del Pilar","La Guajira",2015,73871.6082225583
"La Jagua del Pilar","La Guajira",2016,69075.2555180046
"La Jagua del Pilar","La Guajira",2017,75318.7581206017
"La Jagua del Pilar","La Guajira",2018,74632.2072090132
"La Jagua del Pilar","La Guajira",2019,77111.3694860919
"La Jagua Del Pilar","Guajira",2020,76066.9837867455
"Maicao","La Guajira",2010,66126.5321866326
"Maicao","La Guajira",2011,65100.3867994903
"Maicao","La Guajira",2012,66162.6985756061
"Maicao","La Guajira",2013,66929.1593971194
"Maicao","La Guajira",2014,77168.015693721
"Maicao","La Guajira",2015,77526.6309539106
"Maicao","La Guajira",2016,75003.1443189517
"Maicao","La Guajira",2017,85411.1371778892
"Maicao","La Guajira",2018,88272.8280535965
"Maicao","La Guajira",2019,86586.7284509451
"Maicao","Guajira",2020,89077.155558477
"Manaure","La Guajira",2010,52359.1926659552
"Manaure","La Guajira",2011,54587.2217337176
"Manaure","La Guajira",2012,56960.4652758318
"Manaure","La Guajira",2013,55934.0199086755
"Manaure","La Guajira",2014,73010.3071736115
"Manaure","La Guajira",2015,69551.7797016969
"Manaure","La Guajira",2016,79130.7178958044
"Manaure","La Guajira",2017,71799.093953599
"Manaure","La Guajira",2018,67389.0402757833
"Manaure","La Guajira",2019,65781.1243284521
"Manaure","Guajira",2020,67331.730251974
"San Juan del Cesar","La Guajira",2010,58651.9269814587
"San Juan del Cesar","La Guajira",2011,68005.2580791035
"San Juan del Cesar","La Guajira",2012,59677.8427910689
"San Juan del Cesar","La Guajira",2013,71096.5146277309
"San Juan del Cesar","La Guajira",2014,78699.4355469652
"San Juan del Cesar","La Guajira",2015,71453.5907901372
"San Juan del Cesar","La Guajira",2016,75074.8249639427
"San Juan del Cesar","La Guajira",2017,85857.9838806772
"San Juan del Cesar","La Guajira",2018,75666.0568550224
"San Juan del Cesar","La Guajira",2019,73597.5833530298
"San Juan Del Cesar","Guajira",2020,78446.1669828406
"Uribia","La Guajira",2010,53779.6584490386
"Uribia","La Guajira",2011,54220.2921600685
"Uribia","La Guajira",2012,58659.4866901364
"Uribia","La Guajira",2013,74085.7298196075
"Uribia","La Guajira",2014,61195.1197378925
"Uribia","La Guajira",2015,60222.9434007763
"Uribia","La Guajira",2016,59542.5075554461
"Uribia","La Guajira",2017,64042.5914751422
"Uribia","La Guajira",2018,63360.5287737729
"Uribia","La Guajira",2019,61685.7905608101
"Uribia","Guajira",2020,65258.1805792788
"Urumita","La Guajira",2010,56671.2818130832
"Urumita","La Guajira",2011,58710.5078071685
"Urumita","La Guajira",2012,62874.628966965
"Urumita","La Guajira",2013,70671.1340499451
"Urumita","La Guajira",2014,66496.0814362354
"Urumita","La Guajira",2015,69135.3933223284
"Urumita","La Guajira",2016,71787.7866396787
"Urumita","La Guajira",2017,67043.5631165781
"Urumita","La Guajira",2018,78317.604406007
"Urumita","La Guajira",2019,71369.2125447467
"Urumita","Guajira",2020,75578.3117223315
"Villanueva","La Guajira",2010,66504.6633927961
"Villanueva","La Guajira",2011,68335.9983930435
"Villanueva","La Guajira",2012,75514.8332463009
"Villanueva","La Guajira",2013,73210.5976166722
"Villanueva","La Guajira",2014,99063.3386314201
"Villanueva","La Guajira",2015,83760.492069562
"Villanueva","La Guajira",2016,89571.6021146532
"Villanueva","La Guajira",2017,101477.513635266
"Villanueva","La Guajira",2018,99039.4869638854
"Villanueva","La Guajira",2019,99418.5182598978
"Villanueva","Guajira",2020,104925.551110282
"Santa Marta","Magdalena",2010,214912.589992147
"Santa Marta","Magdalena",2011,321501.109567851
"Santa Marta","Magdalena",2012,206976.773022047
"Santa Marta","Magdalena",2013,149686.189924676
"Santa Marta","Magdalena",2014,141908.41534632
"Santa Marta","Magdalena",2015,148519.24996831
"Santa Marta","Magdalena",2016,152688.357887817
"Santa Marta","Magdalena",2017,172403.658482153
"Santa Marta","Magdalena",2018,154984.104292736
"Santa Marta","Magdalena",2019,167865.073214954
"Santa Marta","Magdalena",2020,196041.653333309
"Algarrobo","Magdalena",2010,46335.5559602389
"Algarrobo","Magdalena",2011,44726.5912028256
"Algarrobo","Magdalena",2012,47002.6605561787
"Algarrobo","Magdalena",2013,48239.9876765199
"Algarrobo","Magdalena",2014,59404.5090775428
"Algarrobo","Magdalena",2015,58621.3021948539
"Algarrobo","Magdalena",2016,60463.3740165388
"Algarrobo","Magdalena",2017,61100.8917316715
"Algarrobo","Magdalena",2018,60116.9457295786
"Algarrobo","Magdalena",2019,62918.3011836193
"Algarrobo","Magdalena",2020,58383.8165512537
"Aracataca","Magdalena",2010,68583.8906182615
"Aracataca","Magdalena",2011,105738.269700825
"Aracataca","Magdalena",2012,80194.311076133
"Aracataca","Magdalena",2013,67116.9759125092
"Aracataca","Magdalena",2014,61381.2587338015
"Aracataca","Magdalena",2015,61670.0871461868
"Aracataca","Magdalena",2016,62097.7362954225
"Aracataca","Magdalena",2017,67764.2224999414
"Aracataca","Magdalena",2018,63480.5125113817
"Aracataca","Magdalena",2019,56351.0069576575
"Aracataca","Magdalena",2020,65596.1256019005
"Ariguaní","Magdalena",2010,49366.1667198297
"Ariguaní","Magdalena",2011,48015.2947424248
"Ariguaní","Magdalena",2012,54757.8417390633
"Ariguaní","Magdalena",2013,60008.2027485462
"Ariguaní","Magdalena",2014,66325.4220033193
"Ariguaní","Magdalena",2015,69813.1079676981
"Ariguaní","Magdalena",2016,76987.8260473756
"Ariguaní","Magdalena",2017,73355.2172229687
"Ariguaní","Magdalena",2018,71876.4325354297
"Ariguaní","Magdalena",2019,73579.2232026806
"Ariguaní","Magdalena",2020,80938.3952328612
"Cerro San Antonio","Magdalena",2010,55553.372432414
"Cerro San Antonio","Magdalena",2011,59179.0871284243
"Cerro San Antonio","Magdalena",2012,64631.1093037352
"Cerro San Antonio","Magdalena",2013,80839.0101253198
"Cerro San Antonio","Magdalena",2014,83555.0590478303
"Cerro San Antonio","Magdalena",2015,80980.7434730092
"Cerro San Antonio","Magdalena",2016,78808.9224392511
"Cerro San Antonio","Magdalena",2017,84313.917053569
"Cerro San Antonio","Magdalena",2018,83690.0844315124
"Cerro San Antonio","Magdalena",2019,79802.5242965948
"Cerro De San Antonio","Magdalena",2020,81722.1465298508
"Chivolo","Magdalena",2010,44907.9287378764
"Chivolo","Magdalena",2011,58276.7960921453
"Chivolo","Magdalena",2012,53993.7352853622
"Chivolo","Magdalena",2013,86700.2752786653
"Chivolo","Magdalena",2014,93368.8941871706
"Chivolo","Magdalena",2015,78636.9899087809
"Chivolo","Magdalena",2016,69261.182649074
"Chivolo","Magdalena",2017,87646.0710876344
"Chivolo","Magdalena",2018,67281.8657599956
"Chivolo","Magdalena",2019,84307.9392419026
"Chivolo","Magdalena",2020,76994.2566721781
"Ciénaga","Magdalena",2010,139326.854716124
"Ciénaga","Magdalena",2011,445168.487875623
"Ciénaga","Magdalena",2012,323580.507579178
"Ciénaga","Magdalena",2013,426056.197045237
"Ciénaga","Magdalena",2014,148015.239857581
"Ciénaga","Magdalena",2015,157487.788635033
"Ciénaga","Magdalena",2016,143523.420201183
"Ciénaga","Magdalena",2017,218493.097711847
"Ciénaga","Magdalena",2018,157362.425602821
"Ciénaga","Magdalena",2019,119350.410211049
"Ciénaga","Magdalena",2020,179937.493625453
"Concordia","Magdalena",2010,47363.6192200013
"Concordia","Magdalena",2011,50716.7677029094
"Concordia","Magdalena",2012,58147.7746434093
"Concordia","Magdalena",2013,50679.8233856543
"Concordia","Magdalena",2014,67354.3171162827
"Concordia","Magdalena",2015,67725.6021702442
"Concordia","Magdalena",2016,69037.010078312
"Concordia","Magdalena",2017,76072.4351362625
"Concordia","Magdalena",2018,73084.4142380212
"Concordia","Magdalena",2019,74787.6301298383
"Concordia","Magdalena",2020,77466.0481779994
"El Banco","Magdalena",2010,56250.9370279916
"El Banco","Magdalena",2011,66145.868078566
"El Banco","Magdalena",2012,65308.7214543316
"El Banco","Magdalena",2013,59953.8337402984
"El Banco","Magdalena",2014,74381.369431789
"El Banco","Magdalena",2015,76019.130785063
"El Banco","Magdalena",2016,74437.716285186
"El Banco","Magdalena",2017,91222.437218925
"El Banco","Magdalena",2018,92440.6144854409
"El Banco","Magdalena",2019,98573.4179387204
"El Banco","Magdalena",2020,105858.856843482
"El Piñon","Magdalena",2010,48006.8627541169
"El Piñon","Magdalena",2011,56214.5692635588
"El Piñon","Magdalena",2012,50651.4580305288
"El Piñon","Magdalena",2013,54007.6755334818
"El Piñon","Magdalena",2014,66245.5746278617
"El Piñon","Magdalena",2015,69577.2296647262
"El Piñon","Magdalena",2016,69252.9807060826
"El Piñon","Magdalena",2017,80676.8541427865
"El Piñon","Magdalena",2018,77610.479657737
"El Piñon","Magdalena",2019,77037.4135644504
"El Piñón","Magdalena",2020,80861.1573571034
"El Retén","Magdalena",2010,56474.4911844034
"El Retén","Magdalena",2011,65300.2866048184
"El Retén","Magdalena",2012,66950.4541053883
"El Retén","Magdalena",2013,65412.0819211049
"El Retén","Magdalena",2014,62326.302150158
"El Retén","Magdalena",2015,69351.4548994743
"El Retén","Magdalena",2016,64280.180298287
"El Retén","Magdalena",2017,83100.869963247
"El Retén","Magdalena",2018,73781.0097784814
"El Retén","Magdalena",2019,79340.0375113858
"El Retén","Magdalena",2020,72782.5875342936
"Fundación","Magdalena",2010,60746.7552349859
"Fundación","Magdalena",2011,87093.8664334844
"Fundación","Magdalena",2012,66444.8947739691
"Fundación","Magdalena",2013,61701.7156266216
"Fundación","Magdalena",2014,63453.771904644
"Fundación","Magdalena",2015,70396.3549553877
"Fundación","Magdalena",2016,63323.0112652301
"Fundación","Magdalena",2017,77061.3157448913
"Fundación","Magdalena",2018,73024.4519224892
"Fundación","Magdalena",2019,69253.2346327768
"Fundación","Magdalena",2020,69044.59341063
"Guamal","Magdalena",2010,47562.8645222823
"Guamal","Magdalena",2011,61034.1674912202
"Guamal","Magdalena",2012,65106.5883109228
"Guamal","Magdalena",2013,62429.5137716569
"Guamal","Magdalena",2014,89499.8055930489
"Guamal","Magdalena",2015,70082.5194107243
"Guamal","Magdalena",2016,72220.3867347044
"Guamal","Magdalena",2017,114453.304739434
"Guamal","Magdalena",2018,95251.6089718076
"Guamal","Magdalena",2019,100805.788223202
"Guamal","Magdalena",2020,145524.101259967
"Nueva Granada","Magdalena",2010,42508.8263909853
"Nueva Granada","Magdalena",2011,42892.740329167
"Nueva Granada","Magdalena",2012,44688.7047374457
"Nueva Granada","Magdalena",2013,44116.0139825587
"Nueva Granada","Magdalena",2014,53114.0445531061
"Nueva Granada","Magdalena",2015,52188.9276209608
"Nueva Granada","Magdalena",2016,48942.4972369879
"Nueva Granada","Magdalena",2017,54307.174909241
"Nueva Granada","Magdalena",2018,53221.3096355814
"Nueva Granada","Magdalena",2019,54011.1239336053
"Nueva Granada","Magdalena",2020,49294.9891719909
"Pedraza","Magdalena",2010,46623.5346593379
"Pedraza","Magdalena",2011,55538.4326944537
"Pedraza","Magdalena",2012,80256.2677621204
"Pedraza","Magdalena",2013,561520.762814718
"Pedraza","Magdalena",2014,127332.198496827
"Pedraza","Magdalena",2015,105931.061898971
"Pedraza","Magdalena",2016,106089.594966584
"Pedraza","Magdalena",2017,104217.834769445
"Pedraza","Magdalena",2018,76360.8655651587
"Pedraza","Magdalena",2019,74454.4804907041
"Pedraza","Magdalena",2020,89051.5380067494
"Pijiño del Carmen","Magdalena",2010,42066.8392881468
"Pijiño del Carmen","Magdalena",2012,44056.8041083244
"Pijiño del Carmen","Magdalena",2013,43096.4738662452
"Pijiño del Carmen","Magdalena",2014,54839.7719533256
"Pijiño del Carmen","Magdalena",2015,47624.153183928
"Pijiño del Carmen","Magdalena",2016,50422.9973853642
"Pijiño del Carmen","Magdalena",2017,55425.4848909157
"Pijiño del Carmen","Magdalena",2018,55683.7953942067
"Pijiño del Carmen","Magdalena",2019,52363.7407739206
"Pijiño Del Carmen","Magdalena",2020,59138.4078885073
"Pivijay","Magdalena",2010,50523.2120565746
"Pivijay","Magdalena",2011,95010.0523383313
"Pivijay","Magdalena",2012,64319.7132132545
"Pivijay","Magdalena",2013,60424.0881923993
"Pivijay","Magdalena",2014,84568.9217060659
"Pivijay","Magdalena",2015,72325.912764447
"Pivijay","Magdalena",2016,83081.9908369859
"Pivijay","Magdalena",2017,96707.3020092438
"Pivijay","Magdalena",2018,82658.6420697675
"Pivijay","Magdalena",2019,82370.672887537
"Pivijay","Magdalena",2020,103332.419497428
"Plato","Magdalena",2010,49053.6825035331
"Plato","Magdalena",2011,65868.9523781385
"Plato","Magdalena",2012,53483.8539829961
"Plato","Magdalena",2013,62918.8315216532
"Plato","Magdalena",2014,78072.4404367104
"Plato","Magdalena",2015,76351.2266902613
"Plato","Magdalena",2016,90662.3579360642
"Plato","Magdalena",2017,111231.719858432
"Plato","Magdalena",2018,100131.715486216
"Plato","Magdalena",2019,138500.899143065
"Plato","Magdalena",2020,191746.150286062
"Puebloviejo","Magdalena",2010,47643.0483841746
"Puebloviejo","Magdalena",2011,49130.6041536804
"Puebloviejo","Magdalena",2012,54636.2150320206
"Puebloviejo","Magdalena",2013,54380.5205700538
"Puebloviejo","Magdalena",2014,61170.6170356417
"Puebloviejo","Magdalena",2015,57116.6095948894
"Puebloviejo","Magdalena",2016,53424.7528590151
"Puebloviejo","Magdalena",2017,61524.6591554617
"Puebloviejo","Magdalena",2018,60884.594132546
"Puebloviejo","Magdalena",2019,59703.5763473774
"Puebloviejo","Magdalena",2020,61609.2371399988
"Remolino","Magdalena",2010,46130.9223552862
"Remolino","Magdalena",2011,45100.4394649162
"Remolino","Magdalena",2012,45985.9724369457
"Remolino","Magdalena",2013,49532.2396615418
"Remolino","Magdalena",2014,53732.5256079151
"Remolino","Magdalena",2015,51420.7228713761
"Remolino","Magdalena",2016,51615.7323359178
"Remolino","Magdalena",2017,59899.6396955793
"Remolino","Magdalena",2018,64877.7415152663
"Remolino","Magdalena",2019,57566.7484787081
"Remolino","Magdalena",2020,56684.6083038678
"Sabanas de San Angel","Magdalena",2010,46685.4618846935
"Sabanas de San Angel","Magdalena",2011,74193.9090963152
"Sabanas de San Angel","Magdalena",2012,50175.1615089638
"Sabanas de San Angel","Magdalena",2013,52946.3380689406
"Sabanas de San Angel","Magdalena",2014,65854.0757429749
"Sabanas de San Angel","Magdalena",2015,60870.4443554131
"Sabanas de San Angel","Magdalena",2016,58637.6428894023
"Sabanas de San Angel","Magdalena",2017,69488.9730374089
"Sabanas de San Angel","Magdalena",2018,57061.1537237776
"Sabanas de San Angel","Magdalena",2019,59153.1314510979
"Sabanas De San Ángel","Magdalena",2020,55978.0278819258
"Salamina","Magdalena",2010,51156.2512543771
"Salamina","Magdalena",2011,50500.0160363827
"Salamina","Magdalena",2012,49353.1967181368
"Salamina","Magdalena",2013,52475.5091563155
"Salamina","Magdalena",2014,62441.0674625123
"Salamina","Magdalena",2015,65231.9303172408
"Salamina","Magdalena",2016,67639.8266643181
"Salamina","Magdalena",2017,71115.7298365136
"Salamina","Magdalena",2018,71698.3547556262
"Salamina","Magdalena",2019,74237.4978662081
"Salamina","Magdalena",2020,72077.1035419703
"San Sebastián de Buenavista","Magdalena",2010,45308.9553278444
"San Sebastián de Buenavista","Magdalena",2011,105876.269383719
"San Sebastián de Buenavista","Magdalena",2012,71819.3648005126
"San Sebastián de Buenavista","Magdalena",2013,76038.9861823929
"San Sebastián de Buenavista","Magdalena",2014,111965.425585373
"San Sebastián de Buenavista","Magdalena",2015,78692.1179569665
"San Sebastián de Buenavista","Magdalena",2016,84305.1850694585
"San Sebastián de Buenavista","Magdalena",2017,113955.938832085
"San Sebastián de Buenavista","Magdalena",2018,92376.8184685902
"San Sebastián de Buenavista","Magdalena",2019,93253.7835753162
"San Sebastián De Buenavista","Magdalena",2020,121902.037620546
"San Zenón","Magdalena",2010,47709.8200993488
"San Zenón","Magdalena",2011,69072.3312857751
"San Zenón","Magdalena",2012,57742.019480945
"San Zenón","Magdalena",2013,55167.8743627754
"San Zenón","Magdalena",2014,65858.0196541585
"San Zenón","Magdalena",2015,66070.902860937
"San Zenón","Magdalena",2016,65350.4608291842
"San Zenón","Magdalena",2017,79744.6941553249
"San Zenón","Magdalena",2018,76040.2535779751
"San Zenón","Magdalena",2019,78739.8344530218
"San Zenón","Magdalena",2020,80108.3951442843
"Santa Ana","Magdalena",2010,53027.7428999128
"Santa Ana","Magdalena",2011,48602.7881036806
"Santa Ana","Magdalena",2012,53046.6299106068
"Santa Ana","Magdalena",2013,56251.1785700507
"Santa Ana","Magdalena",2014,63526.458873227
"Santa Ana","Magdalena",2015,60095.1272224106
"Santa Ana","Magdalena",2016,73435.9244559639
"Santa Ana","Magdalena",2017,80277.8925556097
"Santa Ana","Magdalena",2018,84914.1282932904
"Santa Ana","Magdalena",2019,80099.7872949026
"Santa Ana","Magdalena",2020,116801.267839908
"Santa Bárbara de Pinto","Magdalena",2010,42069.9264673546
"Santa Bárbara de Pinto","Magdalena",2011,44410.2805276891
"Santa Bárbara de Pinto","Magdalena",2012,56705.7672255201
"Santa Bárbara de Pinto","Magdalena",2013,61683.8369668379
"Santa Bárbara de Pinto","Magdalena",2014,61488.0358865016
"Santa Bárbara de Pinto","Magdalena",2015,52140.9876849565
"Santa Bárbara de Pinto","Magdalena",2016,54275.0452262023
"Santa Bárbara de Pinto","Magdalena",2017,55340.3846351818
"Santa Bárbara de Pinto","Magdalena",2018,56225.257177685
"Santa Bárbara de Pinto","Magdalena",2019,53575.3038413281
"Santa Bárbara De Pinto","Magdalena",2020,58926.2807872861
"Sitionuevo","Magdalena",2010,71493.5501292024
"Sitionuevo","Magdalena",2011,73164.9871643048
"Sitionuevo","Magdalena",2012,87755.6719461704
